dateCrawled,name,seller,offerType,abtest,vehicleType,yearOfRegistration,gearbox,powerPS,model,kilometer,monthOfRegistration,fuelType,brand,notRepairedDamage,dateCreated,nrOfPictures,postalCode,lastSeen,Id
43110,3157,2,1,2,6,2005,2,204,31,125000,11,4,2,1,62,0,5367,31141,6385
30965,45003,2,1,2,5,1999,2,75,143,150000,3,2,38,2,58,0,7146,49286,6386
22280,40010,2,1,1,5,2004,2,69,41,150000,9,4,35,1,53,0,6608,52103,6387
12699,32680,2,1,2,3,2006,2,140,10,125000,6,2,26,2,49,0,4089,48104,6388
69798,45787,2,1,1,6,1999,2,150,169,150000,12,4,38,2,73,0,4899,37065,6389
20583,37644,2,1,2,2,2011,1,140,198,70000,2,4,38,2,53,0,576,6787,6390
67113,26837,2,1,1,7,2010,2,140,44,60000,7,2,25,2,72,0,98,50211,6391
27554,515,2,1,1,6,2009,1,177,16,150000,9,4,3,2,56,0,1789,10482,6392
37241,21850,2,1,2,2,2005,1,140,49,150000,9,4,21,2,60,0,3988,18858,6393
71624,31870,2,1,1,5,2003,2,75,8,125000,9,2,26,2,74,0,2796,49067,6394
49415,29707,2,1,1,6,2010,2,160,122,125000,5,4,25,2,65,0,6035,46759,6395
65137,35657,2,1,2,5,2011,2,58,221,30000,1,2,28,2,71,0,1538,43294,6396
26261,27079,2,1,1,6,2009,2,110,44,125000,4,4,25,2,55,0,3893,13124,6397
4645,15284,2,1,2,5,1999,2,60,128,150000,11,2,11,2,46,0,2901,930,6398
8553,1140,2,1,1,4,2000,2,90,41,150000,3,2,11,2,48,0,3120,5311,6399
729,43587,2,1,1,7,1999,2,150,116,150000,1,2,38,2,44,0,7169,41098,6400
46839,734,2,1,1,6,2010,1,190,33,150000,8,4,2,2,64,0,1778,22020,6401
44847,46916,2,1,1,8,2011,2,110,213,150000,4,4,38,2,63,0,6443,36448,6402
45844,15443,2,1,2,7,1997,2,116,154,150000,7,2,11,2,64,0,1314,47434,6403
6320,29243,2,1,1,5,2002,2,58,85,150000,2,2,25,2,47,0,2710,6672,6404
38387,24765,2,1,1,5,1999,2,63,41,90000,2,2,22,2,60,0,3059,16925,6405
21700,44974,2,1,1,5,2001,2,60,143,150000,4,2,38,2,53,0,3789,10399,6406
64247,16795,2,1,1,7,2011,2,60,89,90000,12,4,36,2,66,0,1342,13213,6407
54175,29852,2,1,1,2,2006,2,105,150,150000,10,7,25,2,67,0,2084,26116,6408
7467,37702,2,1,2,5,2003,2,75,102,125000,3,2,32,2,47,0,2062,7559,6409
2894,45107,2,1,1,2,1999,1,102,218,150000,2,4,38,2,45,0,1267,1898,6410
13360,18474,2,1,2,7,2012,2,85,118,70000,10,2,13,2,50,0,1113,7104,6411
5264,2981,2,1,1,6,2008,2,143,31,150000,8,4,2,2,46,0,6037,45164,6412
11458,26627,2,1,2,5,2006,2,60,36,90000,11,2,25,2,49,0,631,16796,6413
65012,1840,2,1,1,7,2009,2,102,30,100000,6,2,2,2,71,0,4046,42777,6414
27496,23131,2,1,2,7,1999,2,170,97,150000,2,2,21,2,56,0,5099,34676,6415
18774,4353,2,1,1,3,2000,2,90,41,150000,6,4,2,2,52,0,1676,6192,6416
8406,40178,2,1,2,4,1997,2,146,41,150000,1,2,23,2,48,0,297,57157,6417
42275,1893,2,1,2,6,2009,1,102,30,60000,8,2,2,2,62,0,1950,44056,6418
16367,1663,2,1,2,5,2011,2,105,28,150000,6,4,2,2,51,0,7158,7999,6419
41094,280,2,1,2,7,1998,1,82,27,150000,8,2,21,2,62,0,4556,54511,6420
66809,34019,2,1,2,5,2006,2,88,77,125000,9,2,28,1,72,0,3705,35265,6421
50177,22068,2,1,1,7,2005,2,122,56,150000,10,4,21,2,65,0,2257,25637,6422
16732,25932,2,1,2,5,2013,2,80,151,30000,7,2,24,2,51,0,5692,52786,6423
64826,16147,2,1,1,2,2006,2,85,217,150000,9,4,11,2,71,0,2314,57018,6424
898,2497,2,1,1,7,1998,2,101,31,150000,0,2,2,2,44,0,3593,699,6425
51045,5423,2,1,2,4,1996,2,100,12,150000,0,2,3,1,66,0,6485,55137,6426
20643,13815,2,1,1,5,2005,2,80,103,90000,11,2,11,2,53,0,5186,13618,6427
7089,489,2,1,1,7,2000,2,105,12,150000,3,2,3,2,47,0,6777,55056,6428
21052,40413,2,1,2,5,2004,2,101,85,150000,1,4,25,2,53,0,2838,8802,6429
70347,37624,2,1,2,7,1998,2,75,38,150000,6,2,24,2,73,0,5792,43911,6430
29018,4912,2,1,1,7,2008,2,122,7,80000,1,2,3,2,56,0,4787,15116,6431
33475,45886,2,1,1,5,2011,2,6,172,60000,1,2,38,2,59,0,3236,47683,6432
12647,13728,2,1,2,5,2007,2,50,103,150000,7,4,11,2,49,0,1723,3225,6433
23878,18019,2,1,1,8,2010,1,150,86,100000,11,4,12,2,54,0,3537,51164,6434
27491,18367,2,1,2,5,2006,2,67,114,150000,10,2,13,2,56,0,4271,38173,6435
14127,31132,2,1,1,2,2000,1,116,243,150000,10,2,25,2,50,0,4519,56929,6436
46390,49287,2,1,2,2,2004,2,109,218,150000,2,4,38,2,64,0,5895,38547,6437
58997,30945,2,1,2,6,2000,2,85,228,150000,6,2,25,2,69,0,2111,54425,6438
62855,43615,2,1,2,7,2004,2,105,116,150000,10,4,38,2,70,0,4316,51456,6439
42762,41095,2,1,2,5,1997,2,75,41,150000,3,2,36,2,62,0,3644,51708,6440
57206,49018,2,1,1,3,1996,2,75,116,150000,0,2,38,1,68,0,3147,46607,6441
65690,42515,2,1,1,8,2011,2,163,40,150000,6,4,38,2,71,0,3933,34318,6442
40837,16953,2,1,1,5,1999,2,0,116,150000,0,2,38,1,61,0,1510,53258,6443
75097,25274,2,1,2,7,2009,2,109,80,70000,6,2,23,2,76,0,5366,50028,6444
24713,3094,2,1,1,6,2000,1,150,31,150000,3,4,2,2,54,0,3537,45060,6445
67373,26929,2,1,1,6,2000,2,101,44,125000,6,2,25,2,72,0,6834,38856,6446
23553,15901,2,1,1,4,1993,2,163,41,150000,11,2,11,1,54,0,3291,17840,6447
11119,43075,2,1,2,7,1998,2,75,116,150000,12,2,38,2,49,0,4415,31553,6448
67860,44019,2,1,2,7,1999,2,65,116,125000,0,2,38,1,72,0,2934,52209,6449
28588,5507,2,1,1,7,2000,2,105,12,150000,1,2,3,1,56,0,5493,11282,6450
26475,21644,2,1,2,7,2005,2,116,27,100000,7,2,21,2,55,0,3311,54643,6451
48330,24353,2,1,2,4,2002,1,170,78,125000,8,2,21,2,65,0,3031,24862,6452
4927,49129,2,1,1,5,2000,2,115,116,150000,5,4,38,1,46,0,2530,994,6453
27051,16541,2,1,2,5,1996,2,75,116,150000,3,2,38,2,55,0,2080,23123,6454
64561,31728,2,1,2,5,1995,2,60,1,150000,12,2,26,2,71,0,5859,41601,6455
24487,29284,2,1,1,5,2002,2,58,85,150000,0,2,25,2,54,0,1691,54871,6456
46739,25622,2,1,1,8,2009,1,224,145,125000,7,4,21,2,64,0,576,21983,6457
70224,7328,2,1,1,6,1996,1,150,16,150000,0,2,3,2,73,0,1724,43669,6458
2572,32193,2,1,2,5,2004,2,60,8,5000,8,2,26,2,45,0,2595,39208,6459
29240,21562,2,1,2,7,2000,1,102,27,150000,1,2,21,2,56,0,3887,36936,6460
4154,49048,2,1,1,7,2002,2,0,116,150000,1,2,38,2,46,0,2930,758,6461
46098,6806,2,1,2,3,2003,2,0,12,150000,11,7,3,2,64,0,3345,28416,6462
65938,41472,2,1,2,7,2005,1,130,97,5000,5,4,21,1,72,0,3651,42994,6463
70478,16073,2,1,2,2,1976,2,65,217,50000,7,2,11,2,73,0,853,44149,6464
17574,16320,2,1,2,7,1999,2,60,175,50000,3,2,10,2,51,0,1792,6627,6465
74967,49493,2,1,1,7,2004,2,101,51,70000,12,4,38,2,75,0,3794,45151,6466
14001,45117,2,1,2,2,2002,2,151,218,150000,10,4,38,2,50,0,2244,4049,6467
43252,28527,2,1,2,5,2012,2,69,85,30000,10,2,25,1,62,0,1829,34306,6468
32714,5040,2,1,1,7,2007,2,143,7,150000,9,4,3,2,58,0,5027,56118,6469
66225,7451,2,1,2,5,2002,2,163,143,80000,3,2,38,2,49,0,163,55753,6470
7540,39037,2,1,2,5,2002,2,45,41,150000,11,2,33,2,47,0,3304,1669,6471
3458,32417,2,1,2,3,2007,1,120,8,80000,8,2,26,2,46,0,2783,32181,6472
45765,7877,2,1,1,7,2007,2,235,16,150000,12,4,3,2,63,0,5239,28177,6473
65712,12520,2,1,2,5,2009,1,44,168,80000,3,2,10,1,71,0,3833,46617,6474
8540,18580,2,1,1,8,2012,2,163,118,100000,4,2,13,2,48,0,6043,57156,6475
10633,10382,2,1,2,2,2002,2,109,52,150000,2,2,6,2,48,0,6219,5389,6476
64482,27088,2,1,2,6,2010,2,110,44,150000,7,4,25,2,71,0,3719,56766,6477
28381,6186,2,1,1,4,2003,2,150,12,150000,0,4,3,2,56,0,3537,20353,6478
59441,20355,2,1,2,6,1998,2,90,17,150000,9,2,20,2,69,0,4509,55306,6479
30159,44663,2,1,2,7,2009,1,140,104,150000,1,4,38,2,51,0,5121,37832,6480
55571,25376,2,1,2,7,2000,1,165,112,150000,4,2,23,2,67,0,3831,42476,6481
55821,24061,2,1,1,7,1995,1,197,97,150000,5,2,21,2,68,0,2729,43555,6482
45038,24384,2,1,2,7,1988,2,132,97,150000,2,2,21,2,63,0,4868,22707,6483
10702,46193,2,1,2,5,2002,2,75,172,150000,7,4,38,2,48,0,1138,7453,6484
17985,17852,2,1,2,7,2006,2,83,75,150000,6,2,12,2,51,0,3062,24668,6485
44066,26184,2,1,2,7,2001,2,114,173,150000,3,2,24,2,63,0,3536,20363,6486
20649,40560,2,1,1,7,2007,2,124,45,80000,3,2,36,2,53,0,2562,9801,6487
56864,26471,2,1,1,7,2004,1,218,16,150000,10,4,3,2,68,0,644,46049,6488
52399,33856,2,1,1,5,2003,2,75,77,125000,3,2,28,2,66,0,3844,27251,6489
66839,3301,2,1,1,6,2007,2,140,31,150000,3,4,2,2,72,0,7282,49608,6490
39730,42775,2,1,1,2,1996,2,64,64,150000,1,4,38,2,61,0,320,21505,6491
18611,46092,2,1,1,5,2008,2,60,172,125000,10,2,38,2,51,0,1949,7153,6492
16959,14233,2,1,1,6,2001,2,101,104,150000,12,2,11,2,51,0,3151,6436,6493
22617,4524,2,1,1,4,2006,2,190,219,150000,6,2,2,2,54,0,3040,43348,6494
67405,30087,2,1,1,7,2002,2,144,164,150000,6,2,25,2,72,0,6157,38917,6495
53060,554,2,1,2,6,2010,2,140,216,150000,11,4,38,2,67,0,5123,25497,6496
33008,18715,2,1,1,8,2010,2,141,220,60000,8,2,13,2,58,0,2946,13856,6497
28064,2206,2,1,1,6,2008,2,170,30,150000,4,4,2,2,56,0,3471,52600,6498
2362,27265,2,1,2,4,2001,2,190,44,150000,3,2,25,2,45,0,732,25336,6499
48623,21984,2,1,1,6,1998,2,122,56,150000,2,2,21,2,65,0,1076,44906,6500
27676,28483,2,1,2,5,2005,2,80,85,125000,2,2,25,2,56,0,4168,13746,6501
42161,46069,2,1,2,5,2013,2,90,172,40000,2,2,38,2,62,0,5531,43603,6502
37869,43075,2,1,2,7,2000,2,75,116,150000,11,2,38,2,60,0,2695,52524,6503
49619,41655,2,1,2,7,1990,2,190,202,70000,6,2,10,2,48,0,3936,11755,6504
55034,6565,2,1,1,7,2006,1,150,12,100000,1,2,3,2,67,0,4407,53909,6505
53973,5616,2,1,2,7,2003,2,116,12,150000,3,2,3,1,67,0,2147,26050,6506
3574,43512,2,1,2,2,2012,1,90,169,125000,1,2,3,2,68,0,7114,53991,6507
33844,47741,2,1,2,3,2008,1,179,58,125000,8,4,39,2,59,0,1243,49212,6508
47739,44008,2,1,2,7,1999,2,105,116,150000,7,2,38,2,64,0,3279,26440,6509
31595,13779,2,1,2,5,2005,2,90,103,150000,5,4,11,2,58,0,317,52972,6510
4129,18289,2,1,1,4,2002,2,167,41,150000,3,2,13,1,46,0,956,56238,6511
74586,12682,2,1,2,5,2003,2,69,175,150000,10,4,10,2,75,0,5392,40448,6512
28955,23541,2,1,1,7,2000,1,224,97,150000,1,2,21,2,56,0,5153,24393,6513
37800,27677,2,1,2,6,1998,2,75,44,150000,5,2,25,2,60,0,5687,52339,6514
6009,44192,2,1,1,3,1999,1,90,116,150000,5,4,38,2,47,0,2505,34885,6515
60843,51096,2,1,1,6,2007,2,170,169,150000,1,4,38,2,70,0,1791,46162,6516
55666,40135,2,1,2,7,2000,2,0,31,150000,11,2,2,2,67,0,2760,42497,6517
36872,34287,2,1,1,5,2000,2,79,41,150000,2,2,28,1,60,0,4913,17879,6518
15879,41787,2,1,1,2,2000,2,88,231,150000,6,4,21,2,51,0,3896,45206,6519
63617,13850,2,1,2,5,2002,2,75,103,80000,10,2,11,2,71,0,180,36263,6520
64102,96,2,1,2,4,2001,2,150,8,100000,3,4,3,2,62,0,2726,18699,6521
29599,26708,2,1,2,4,1999,2,136,44,150000,10,2,25,2,57,0,5123,44626,6522
62390,5119,2,1,1,3,2008,2,143,7,125000,10,2,3,2,70,0,4651,49695,6523
14719,38588,2,1,1,8,2013,1,105,240,40000,10,2,32,2,50,0,2871,11998,6524
21044,4404,2,1,2,7,1999,2,209,41,150000,12,2,2,2,53,0,3005,13727,6525
64445,37026,2,1,1,5,2010,2,105,120,60000,12,4,31,2,71,0,7413,40967,6526
44896,20476,2,1,1,3,2006,2,110,158,125000,5,2,20,2,63,0,2530,56666,6527
50172,28520,2,1,1,5,2008,2,80,85,60000,7,2,25,2,65,0,2194,48750,6528
69486,35379,2,1,2,2,2004,2,135,193,125000,5,2,28,2,73,0,4114,41956,6529
34494,48326,2,1,1,2,1994,2,0,218,150000,4,4,38,2,59,0,1939,28944,6530
30399,37974,2,1,2,5,2009,2,60,102,125000,8,2,32,2,57,0,1261,17270,6531
43179,16564,2,1,2,3,1994,2,98,116,150000,6,2,38,2,62,0,2299,21424,6532
64141,11278,2,1,2,5,2011,2,84,191,100000,3,2,7,2,71,0,4760,56847,6533
25010,15603,2,1,2,6,2003,2,116,154,150000,6,4,11,2,55,0,5322,12415,6534
73224,45365,2,1,2,7,1998,2,193,169,150000,6,2,38,2,74,0,1789,52448,6535
57878,29619,2,1,2,8,1994,2,115,41,150000,12,2,25,1,68,0,4998,48127,6536
12649,16052,2,1,2,6,1967,1,0,41,90000,11,2,11,2,49,0,1226,47429,6537
48340,44938,2,1,1,5,2001,2,50,143,150000,8,2,38,2,65,0,3094,42904,6538
63541,15094,2,1,2,2,2003,2,131,113,150000,7,4,11,2,71,0,1043,55424,6539
37674,41616,2,1,2,5,2001,2,75,85,150000,2,2,25,2,60,0,2316,39142,6540
72870,30028,2,1,2,7,2002,1,179,164,150000,5,2,25,2,74,0,2439,51582,6541
24046,21501,2,1,2,7,1998,2,102,27,150000,6,2,21,2,54,0,3554,32211,6542
158,43738,2,1,2,7,2007,2,105,116,150000,3,4,38,2,43,0,4200,6718,6543
19052,44929,2,1,2,5,1999,2,50,143,150000,3,2,38,2,52,0,6368,6244,6544
29558,35333,2,1,1,2,2003,2,107,193,80000,2,2,28,1,57,0,1683,19214,6545
10414,46794,2,1,2,6,2000,2,88,218,150000,1,4,38,2,48,0,799,6955,6546
26334,12576,2,1,1,5,2000,2,60,175,150000,9,2,10,1,55,0,6304,24068,6547
48808,45525,2,1,1,6,2001,2,131,169,150000,6,4,38,2,65,0,6523,45688,6548
46887,44001,2,1,1,6,2003,2,103,116,150000,5,4,38,2,64,0,3092,50983,6549
19522,14459,2,1,1,7,2003,2,100,104,125000,3,2,11,2,52,0,3696,7968,6550
49326,3510,2,1,2,4,2008,2,239,32,150000,6,4,2,2,65,0,1219,46579,6551
47225,32506,2,1,1,5,2008,2,95,8,150000,6,2,26,2,64,0,3402,52017,6552
58071,4186,2,1,2,7,2006,1,232,34,150000,1,4,2,2,68,0,4006,49698,6553
59489,21607,2,1,2,7,2001,2,95,27,150000,3,4,21,2,69,0,2273,55313,6554
50680,15579,2,1,2,6,2010,2,140,154,90000,4,4,11,2,65,0,793,53170,6555
12583,13672,2,1,1,5,2004,2,80,103,150000,5,2,11,2,49,0,3316,25229,6556
38206,12355,2,1,1,5,2005,2,77,41,150000,12,2,10,2,60,0,2187,29238,6557
63054,51084,2,1,2,5,1996,2,60,172,150000,9,2,38,2,71,0,5855,32603,6558
23829,25738,2,1,1,4,1989,2,169,41,150000,9,2,24,2,54,0,5408,31834,6559
2927,6332,2,1,1,6,2006,2,163,12,150000,9,4,3,2,45,0,5173,6433,6560
65831,9536,2,1,1,5,2013,2,69,47,20000,8,2,4,2,72,0,890,46754,6561
1160,50753,2,1,2,2,1991,2,78,218,150000,7,4,38,2,44,0,1008,33156,6562
24374,42124,2,1,1,6,2000,2,105,243,150000,3,2,25,2,64,0,4004,48347,6563
72179,14258,2,1,2,7,2004,2,101,104,125000,2,4,11,2,74,0,6961,50138,6564
7515,4286,2,1,2,7,1996,2,101,31,150000,4,2,2,2,47,0,1200,42544,6565
18937,33845,2,1,2,5,2011,2,75,77,20000,10,2,28,2,52,0,7038,25847,6566
711,6084,2,1,1,4,1997,2,140,12,150000,8,2,3,2,44,0,3690,51,6567
11148,41968,2,1,2,7,1997,2,100,97,150000,1,2,21,2,49,0,2511,3892,6568
2819,49049,2,1,1,7,2001,2,75,116,150000,4,2,38,2,45,0,402,53326,6569
43476,34495,2,1,1,2,2002,2,90,41,150000,12,4,28,2,62,0,791,51258,6570
73208,42535,2,1,2,5,2001,2,90,51,150000,4,4,38,2,74,0,3452,52443,6571
33226,4352,2,1,1,3,1998,2,125,41,150000,4,2,2,2,59,0,2119,46728,6572
48803,29798,2,1,1,2,2004,2,88,150,125000,3,2,25,2,65,0,2650,27728,6573
53992,33889,2,1,2,5,2007,2,101,77,150000,12,2,28,2,67,0,2860,51291,6574
65736,4214,2,1,2,7,2004,1,275,34,150000,9,4,2,2,72,0,3130,47165,6575
14804,27259,2,1,2,6,2002,2,101,44,150000,5,4,25,2,50,0,2097,4331,6576
50028,43230,2,1,1,7,1998,2,75,116,150000,4,2,38,2,65,0,2383,23563,6577
57103,17693,2,1,1,7,2005,2,115,7,150000,4,2,3,2,68,0,6552,46467,6578
17567,26567,2,1,2,3,1993,2,75,129,80000,6,2,25,2,51,0,4676,56367,6579
13680,33018,2,1,1,7,1997,1,190,41,150000,11,2,26,2,50,0,6812,53502,6580
1500,43032,2,1,2,3,1993,2,98,116,150000,4,2,38,2,44,0,4165,11759,6581
64547,18035,2,1,2,4,1992,2,125,86,150000,11,2,12,2,71,0,2824,33367,6582
20472,30585,2,1,2,6,2007,2,150,228,150000,4,4,25,2,53,0,1806,7639,6583
24853,5845,2,1,2,7,1998,2,118,12,150000,12,2,3,2,54,0,5528,10025,6584
72126,14242,2,1,2,6,2009,2,109,104,125000,3,4,11,2,74,0,3992,51323,6585
59912,33225,2,1,2,5,2001,2,109,8,150000,7,2,26,2,69,0,2855,56478,6586
32995,18516,2,1,1,7,2010,2,90,118,90000,12,4,13,2,58,0,3655,48328,6587
3499,43300,2,1,2,7,2012,2,122,116,70000,6,2,38,2,46,0,3256,55045,6588
42676,26341,2,1,2,8,2007,2,110,178,125000,7,2,24,2,62,0,273,27651,6589
34725,23233,2,1,2,6,2006,1,190,97,150000,6,4,21,2,59,0,1538,52973,6590
1548,18557,2,1,1,6,2012,2,135,118,50000,10,2,13,2,44,0,7498,11417,6591
24015,11477,2,1,1,7,2006,2,105,211,150000,11,2,9,2,54,0,3097,10841,6592
48767,40412,2,1,2,5,2016,2,75,12,150000,4,2,3,1,71,0,3200,38289,6593
19505,46667,2,1,1,2,2001,2,116,198,150000,5,4,38,2,52,0,1139,22053,6594
41044,16553,2,1,2,6,2000,2,105,116,5000,3,2,38,2,61,0,2196,55078,6595
12681,32689,2,1,2,3,2006,2,0,10,150000,12,4,26,2,49,0,2859,8031,6596
1799,18012,2,1,1,8,2007,2,140,86,150000,7,4,12,2,44,0,7042,45604,6597
51530,22961,2,1,1,7,2003,1,163,97,125000,2,2,21,2,66,0,2141,56235,6598
35566,28358,2,1,2,5,2003,2,58,85,150000,6,2,25,2,59,0,825,14968,6599
73709,43433,2,1,1,7,1996,2,75,116,150000,1,2,38,2,74,0,3962,41176,6600
27954,43615,2,1,1,5,2002,2,68,56,150000,7,2,3,2,60,0,1474,19989,6601
2965,26901,2,1,1,6,2005,2,105,44,150000,9,2,25,2,45,0,2964,42846,6602
54992,27210,2,1,1,6,2005,2,150,44,150000,7,4,25,2,67,0,2331,29606,6603
72307,28244,2,1,2,5,2002,2,75,85,150000,4,2,25,2,74,0,2128,50512,6604
49352,27715,2,1,2,1,2001,2,147,44,150000,2,2,25,2,9,0,6927,48081,6605
7208,5365,2,1,1,4,1998,1,102,12,150000,3,2,3,2,47,0,4177,11701,6606
51763,7841,2,1,1,7,2006,2,231,16,150000,3,4,3,2,66,0,4899,56962,6607
8143,20060,2,1,2,7,2001,2,98,10,150000,5,2,20,2,47,0,3720,1993,6608
25580,26861,2,1,2,1,1999,2,75,44,5000,3,2,25,2,55,0,755,9201,6609
4320,10230,2,1,1,2,1999,2,0,41,150000,0,4,6,2,46,0,3996,17042,6610
12156,38913,2,1,1,4,2004,1,50,107,100000,5,2,33,1,49,0,6168,2824,6611
71020,39023,2,1,1,5,2003,1,54,107,150000,3,4,33,2,73,0,3887,45356,6612
63020,12497,2,1,1,5,2006,2,69,168,100000,7,4,10,2,70,0,4035,54303,6613
52400,4737,2,1,1,2,2003,2,90,52,150000,12,4,6,2,66,0,1851,27252,6614
19617,26452,2,1,1,8,2006,1,165,236,90000,4,2,24,2,52,0,672,51356,6615
68740,45485,2,1,1,2,1995,2,80,31,150000,3,2,38,2,58,0,2606,48486,6616
62981,1913,2,1,1,5,2007,2,102,30,150000,4,2,2,2,70,0,7394,53153,6617
59548,34723,2,1,1,2,2010,2,125,41,150000,10,4,28,2,69,0,1212,55533,6618
11867,32087,2,1,2,3,2003,2,136,8,150000,4,2,26,2,49,0,2988,41666,6619
74118,13668,2,1,1,5,2008,2,80,103,90000,6,2,11,1,75,0,5256,56304,6620
40518,41623,2,1,1,5,2000,2,50,172,150000,6,2,38,1,61,0,6723,49708,6621
54569,46253,2,1,2,5,2010,2,90,172,40000,12,4,38,2,67,0,5559,52936,6622
20341,10100,2,1,2,2,2009,2,90,52,90000,1,2,6,2,53,0,3260,7505,6623
58538,6257,2,1,2,7,2004,1,150,12,150000,10,4,3,2,69,0,1832,53489,6624
35803,18498,2,1,1,7,2009,2,109,118,125000,11,2,13,2,59,0,3888,15167,6625
73694,19107,2,1,2,2,2002,2,145,68,125000,4,4,16,2,74,0,5832,53383,6626
22219,42574,2,1,1,7,2003,2,116,53,150000,10,2,38,2,53,0,647,11643,6627
1095,47028,2,1,2,2,2010,2,102,216,30000,3,2,38,2,44,0,1571,20457,6628
16948,35917,2,1,1,5,2009,2,78,221,60000,9,2,28,1,51,0,2159,13146,6629
149,3816,2,1,2,6,2002,2,250,41,150000,10,2,2,2,43,0,2364,647,6630
19059,49326,2,1,2,5,1999,2,75,143,80000,0,2,38,2,52,0,1109,8141,6631
24708,27165,2,1,1,6,2006,2,140,44,150000,5,2,25,2,54,0,586,45125,6632
42455,33429,2,1,1,5,2001,2,60,172,150000,11,2,38,2,62,0,6887,44535,6633
47922,40320,2,1,1,6,2012,2,101,104,100000,12,2,11,2,64,0,4699,54442,6634
46178,46189,2,1,2,5,2012,2,86,172,40000,1,2,38,1,64,0,3304,21767,6635
53130,42489,2,1,2,5,2007,1,150,116,125000,6,2,38,2,67,0,4237,46955,6636
72432,21144,2,1,2,7,1992,2,122,41,150000,4,2,21,2,74,0,3911,38861,6637
12143,40507,2,1,1,2,2013,1,140,216,40000,5,4,38,2,49,0,576,2823,6638
37335,12046,2,1,1,7,2007,2,90,55,150000,9,4,10,2,60,0,3431,41826,6639
71735,22942,2,1,1,7,1999,2,136,97,150000,6,2,21,2,74,0,2453,49238,6640
50067,23278,2,1,1,7,2007,1,224,97,150000,12,4,21,2,65,0,3047,28429,6641
47792,22050,2,1,2,7,2008,2,136,56,150000,2,4,21,2,64,0,2551,53860,6642
10895,26709,2,1,1,7,2010,2,101,44,90000,4,2,25,2,49,0,2975,2327,6643
36612,9755,2,1,2,2,2012,1,163,41,150000,2,4,4,2,60,0,3986,52279,6644
14803,35317,2,1,2,6,2003,2,107,193,70000,3,2,28,2,50,0,1575,8764,6645
15985,3559,2,1,1,7,2001,2,155,33,150000,8,4,2,2,51,0,4889,37685,6646
26809,46329,2,1,1,5,1997,2,50,172,150000,4,2,38,2,55,0,2006,26763,6647
5297,44414,2,1,1,2,2006,2,102,116,60000,4,2,38,2,46,0,2176,5745,6648
13829,39574,2,1,2,7,2000,2,0,97,10000,5,4,21,2,50,0,3101,3438,6649
46121,36825,2,1,2,7,2004,2,75,120,125000,4,2,31,2,64,0,6882,48513,6650
55951,12552,2,1,1,7,2000,2,60,175,150000,9,2,10,2,64,0,3911,37843,6651
50448,35866,2,1,1,5,2008,2,58,221,150000,7,2,28,2,65,0,7386,35207,6652
62804,32343,2,1,2,5,2007,2,109,8,90000,7,4,26,2,70,0,3101,50931,6653
10565,32171,2,1,2,5,2005,2,109,8,150000,3,4,26,2,48,0,2259,46736,6654
30754,20684,2,1,2,7,1998,2,140,41,60000,3,2,20,2,58,0,4912,28329,6655
72249,24315,2,1,2,6,2005,2,151,56,150000,3,2,21,2,74,0,7039,50303,6656
40855,45874,2,1,1,5,2001,2,60,172,125000,10,2,38,2,61,0,6713,20341,6657
50968,13587,2,1,1,5,2007,2,69,103,150000,12,2,11,2,66,0,1224,55020,6658
42624,43370,2,1,2,7,1994,2,75,116,150000,7,2,38,2,62,0,2449,45129,6659
74023,46892,2,1,1,8,2010,2,150,213,80000,6,2,38,2,74,0,6646,55698,6660
40338,17916,2,1,2,8,1994,2,90,194,150000,3,2,2,2,67,0,3137,51354,6661
66696,4526,2,1,2,4,1999,2,179,219,150000,6,2,2,2,72,0,831,49302,6662
54909,24158,2,1,1,7,2007,2,75,1,150000,7,2,24,2,68,0,2141,2701,6663
47555,24902,2,1,2,6,2009,1,174,79,40000,10,2,22,2,64,0,1275,29137,6664
28501,43958,2,1,2,7,1973,2,60,169,150000,1,2,32,2,45,0,7316,50118,6665
44827,21499,2,1,1,7,2002,2,102,27,100000,9,2,21,2,63,0,3282,56097,6666
72611,27703,2,1,2,5,2000,2,101,44,150000,1,2,25,2,74,0,2162,50959,6667
2765,37167,2,1,1,6,2011,2,105,120,100000,9,4,31,2,45,0,151,52698,6668
7644,5078,2,1,1,7,2007,2,143,7,125000,9,4,3,2,47,0,5795,43371,6669
52413,45048,2,1,1,2,2003,2,174,218,150000,11,4,38,2,66,0,418,43182,6670
51736,15901,2,1,1,4,1996,2,163,41,150000,3,2,11,2,66,0,2119,56818,6671
39159,31870,2,1,1,5,2000,2,75,8,150000,12,2,26,1,61,0,2098,21281,6672
49479,39848,2,1,1,5,2010,2,65,41,40000,3,2,35,2,65,0,2917,46944,6673
2481,46415,2,1,1,5,1996,2,45,172,150000,6,2,38,2,45,0,1023,16012,6674
43878,44764,2,1,2,6,1999,1,101,116,150000,7,2,38,2,63,0,2671,22345,6675
56458,42613,2,1,1,6,2001,2,116,53,150000,1,4,38,2,68,0,6132,45306,6676
7798,8809,2,1,1,6,2002,2,150,12,150000,8,4,3,2,47,0,6873,15589,6677
18754,31647,2,1,2,6,2007,2,163,169,125000,1,4,38,2,51,0,3808,55459,6678
1811,33825,2,1,1,5,2008,2,75,77,70000,10,2,28,2,44,0,2929,2304,6679
36675,5422,2,1,2,7,2000,2,105,12,150000,6,2,3,1,60,0,5544,21625,6680
